Country,Year,Status,Adult_Mortality,infant_deaths,Alcohol,percentage_expenditure,Hepatitis_B,Measles,BMI,under-five_deaths,Polio,Total_expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness__1-19_years,thinness_5-9_years,Income_composition_of_resources,Schooling,Target_prediction
27,2001,1,0.22043795620437956,0,0.22933011466505737,0.009823308302549101,0.0,0.0,0.2716535433070867,0.0,0.9166666666666666,0.290299572039943,0.052631578947368425,0.013861386138613862,1268.884564,0.00034294069047129274,0.33695652173913043,0.32280701754385965,0.6004273504273505,0.46327683615819215,71.58410229276895
93,2010,1,0.13576642335766423,1,0.09474954737477372,0.052484189026291615,0.8200000000000001,8.495094083166971e-05,0.81496062992126,0.0004,0.75,0.4329529243937233,0.8105263157894737,0.0,8763.826274,0.003352097107282442,0.16666666666666669,0.1614035087719298,0.8034188034188035,0.5932203389830509,74.75096560846559
127,2011,1,0.24233576642335766,371,0.001810500905250453,0.0037716202076222955,0.75,0.03104956887397528,0.27690288713910766,0.1836,0.75,0.14122681883024252,0.7368421052631579,0.0,1226.215314,0.13462380853398748,0.06884057971014493,0.08070175438596491,0.5608974358974359,0.2655367231638418,66.1078492063492
113,2001,1,0.22481751824817517,26,0.027157513578756794,0.00463435489879773,0.85,0.019283863568789025,0.5813648293963255,0.012,0.9375,0.23680456490727536,0.968421052631579,0.0,1336.775376,0.022554100830569836,0.23913043478260873,0.2245614035087719,0.5662393162393162,0.3220338983050848,68.53544268077601
164,2008,1,0.694890510948905,3,0.2933011466505734,0.026913854419787307,0.09999999999999999,7.079245069305809e-06,0.3608923884514436,0.0016,0.8958333333333333,0.5042796005706134,0.8842105263157894,0.7940594059405941,2842.438422,0.0008956909027731644,0.21739130434782608,0.2175438596491228,0.5491452991452992,0.44067796610169496,52.84232716049382
116,2014,1,0.3518248175182482,2,0.0,0.04896541183267604,0.89,0.003376799898058871,0.4396325459317586,0.0012000000000000001,0.8854166666666666,0.557061340941512,0.8842105263157894,0.041584158415841586,5421.343953,0.00018394040288592588,0.3079710144927536,0.29473684210526313,0.6752136752136753,0.5028248587570621,65.70855379188713
162,2009,1,0.3605839416058394,63,0.1194930597465299,0.0011113162318100393,0.73,0.000481388664712795,0.5577427821522309,0.0376,0.8125,0.5192582025677603,0.8105263157894737,0.0039603960396039604,1226.884381,0.002601225661094779,0.11594202898550725,0.11228070175438595,0.48717948717948717,0.22598870056497178,62.79264550264552
7,2014,0,0.0072992700729927,1,0.5853952926976465,0.7017933320307574,0.92,0.002406943323563975,0.8490813648293963,0.0004,0.9270833333333333,0.5920114122681883,0.9263157894736842,0.0,62214.6912,0.0018137173099645276,0.018115942028985504,0.017543859649122806,1.0,0.9943502824858755,82.31867091550427
134,2003,0,0.20583941605839415,3,0.5461677730838866,0.03532135339275922,0.98,0.00033980376332667884,0.6968503937007875,0.0012000000000000001,0.9895833333333333,0.36376604850213984,0.9999999999999999,0.0,5693.52416,0.00029559473852989554,0.08333333333333333,0.08771929824561403,0.8504273504273504,0.7062146892655368,74.05714814814814
136,2008,1,0.11824817518248175,0,0.08207604103802055,0.35737816503971426,0.98,0.0,0.8372703412073492,0.0,0.9895833333333333,0.053495007132667624,0.9789473684210527,0.0,82967.37228,0.0,0.17753623188405798,0.15438596491228068,0.8814102564102564,0.5028248587570621,76.8483835978836
118,2006,1,0.0291970802919708,31,0.01146650573325287,0.002989796818292686,0.7000000000000001,0.020090897506689888,0.17060367454068243,0.0164,0.9166666666666666,0.32667617689015693,0.8947368421052632,0.0019801980198019802,348.6314534,0.002005333199696958,0.6268115942028986,0.6280701754385964,0.5085470085470085,0.384180790960452,67.84337566137567
29,2013,1,0.52992700729927,48,0.0,0.004110582242899538,0.9,0.005380226252672415,0.3464566929133859,0.0292,0.8854166666666666,0.22610556348074184,0.8947368421052632,0.07722772277227723,1365.34419,0.016737303726677637,0.20652173913043478,0.19999999999999998,0.5352564102564102,0.42937853107344637,55.747960317460326
10,2002,1,0.02627737226277372,0,0.6541943270971636,0.0,0.9,0.0,0.7165354330708662,0.0,0.9375,0.29529243937232524,0.9473684210526315,0.0,-1.0,0.0,0.09057971014492754,0.08771929824561403,0.8344017094017094,0.5254237288135594,72.8045925925926
133,2015,1,0.30656934306569344,52,0.2299336149668075,0.0,0.06999999999999999,0.004382052697900296,0.3149606299212599,0.0264,0.7916666666666666,0.33238231098430815,0.02105263157894737,0.0,2878.33837,0.009055358681795458,0.03260869565217391,0.33684210526315783,0.7254273504273505,0.5028248587570621,68.52413227513226
189,2010,1,0.1927007299270073,29,0.23657211828605917,0.0,0.89,0.01988559939968002,0.16535433070866146,0.014,0.9479166666666666,0.3737517831669045,0.9368421052631578,0.0,-1.0,0.0,0.5217391304347826,0.5368421052631579,0.6912393162393162,0.5141242937853108,73.71809523809523
119,2008,0,0.09781021897810219,1,0.579963789981895,0.708573336139717,0.0,0.0007716377125543332,0.7414698162729659,0.0004,0.9791666666666665,0.6027104136947218,0.9789473684210527,0.0,56928.8248,0.012710496468628764,0.03260869565217391,0.028070175438596492,0.9668803418803419,0.7909604519774012,84.13799470899473
13,2001,1,0.181021897810219,0,0.44477972238986124,0.00900371746991447,0.19,0.0,0.5564304461942257,0.0,0.9375,0.3102710413694722,0.8421052631578947,0.01188118811881188,11513.87189,0.0,0.14855072463768118,0.143859649122807,0.8012820512820513,0.632768361581921,72.79404477004476
1,2007,1,0.01167883211678832,1,0.3361496680748341,0.002101369901452549,0.99,0.0001557433915247278,0.6601049868766405,0.0004,1.0,0.35520684736091296,0.9894736842105262,0.0,363.13685,2.2968494421953355e-05,0.05434782608695653,0.056140350877192984,0.7510683760683761,0.4971751412429378,75.19855026455026
21,2008,1,0.621897810218978,2,0.3952926976463489,0.0310750953829062,0.9500000000000001,0.0,0.4304461942257219,0.0012000000000000001,0.96875,0.3159771754636234,0.968421052631579,0.2495049504950495,5623.379566,0.0015042995846005034,0.31521739130434784,0.2982456140350877,0.6901709401709402,0.5254237288135594,56.93128395061727
116,2008,1,0.46131386861313867,3,0.3783946891973447,0.0038806406796753658,0.0,0.0,0.023622047244094495,0.0016,0.8333333333333333,0.43009985734664774,0.831578947368421,0.22970297029702968,429.6561,0.00016723302204201427,0.41304347826086957,0.3964912280701754,0.6292735042735043,0.480225988700565,56.94188095238095
56,2001,1,0.327007299270073,0,0.0,0.0057756027456326315,0.0,0.0,0.6942257217847769,0.0,0.9479166666666666,0.2660485021398003,0.9473684210526315,0.0,4498.95727,0.0010728492699045766,0.08333333333333333,0.08421052631578947,0.8344017094017094,0.6892655367231638,70.96477248677249
22,2014,1,0.20875912408759123,44,0.4411587205793604,0.005419484801486341,0.97,0.006201418680711889,0.7073490813648294,0.0196,0.96875,0.5135520684736091,0.9368421052631578,0.0,1226.61731,0.018713884959183295,0.09420289855072464,0.0912280701754386,0.798076923076923,0.7005649717514124,74.37074162257494
90,2004,1,0.3167883211678832,4,0.20519010259505133,0.0,1.0,5.6633960554446474e-05,0.4737532808398951,0.0016,0.9895833333333333,0.31740370898716125,0.9999999999999999,0.0,-1.0,0.0,0.11956521739130435,0.11578947368421053,0.6506410256410257,0.5480225988700566,66.73415608465608
118,2002,1,0.345985401459854,40,0.010863005431502717,0.0015107986048305383,0.0,0.04777782497274491,0.14435695538057747,0.0216,0.71875,0.3195435092724679,0.7157894736842105,0.0,246.375621,0.01898687368474638,0.6557971014492754,0.6561403508771929,0.4775641025641026,0.327683615819209,63.01435978835979
17,2000,1,0.40583941605839413,25,0.0802655401327701,0.0024360133482078878,0.0,0.030044316074133853,0.2230971128608924,0.016,0.78125,0.2296718972895863,0.7789473684210526,0.03762376237623762,374.1923942,0.005306567743906033,0.34782608695652173,0.3333333333333333,0.4155982905982906,0.2033898305084746,56.38654850088183
1,2014,1,0.010218978102189781,0,0.2715751357875679,0.02793974302822392,0.99,0.0,0.7322834645669292,0.0004,0.9895833333333333,0.33951497860199714,0.9894736842105262,0.0,4575.763787,0.0002232970780644274,0.03985507246376811,0.042105263157894736,0.813034188034188,0.6440677966101694,76.36929629629631
170,2004,1,0.01605839416058394,0,0.1243210621605311,0.0,0.0,6.371320562375228e-05,0.6968503937007875,0.0,0.9583333333333333,0.536376604850214,0.9473684210526315,0.0,-1.0,0.0,0.09057971014492754,0.08771929824561403,0.0,0.5141242937853108,72.67522134038798
31,2010,1,0.6496350364963502,17,0.10018105009052507,0.0028336397199732427,0.46,1.4158490138611618e-05,0.010498687664042002,0.009600000000000001,0.44791666666666663,0.19828815977175462,0.431578947368421,0.12871287128712872,446.4434494,0.0034381837477930706,0.322463768115942,0.30877192982456136,0.37606837606837606,0.21468926553672318,50.866320512820515
141,2010,1,0.0364963503649635,16,0.4773687386843694,0.004156741389182166,0.98,0.0008565886533860029,0.22178477690288717,0.0092,0.9375,0.48430813124108424,0.9789473684210527,0.04356435643564356,563.491487,0.0009636619722239581,0.23188405797101452,0.2175438596491228,0.48504273504273504,0.4067796610169492,61.14795149911815
145,2000,1,0.02481751824817518,0,0.18044659022329512,0.0013850518445786815,0.9,0.0,0.84251968503937,0.0,0.9479166666666666,0.29885877318116977,0.9578947368421052,0.0,154.68923,1.349605793109057e-05,0.003623188405797102,0.0035087719298245615,0.6837606837606838,0.5254237288135594,71.89525573192239
184,2004,0,0.16058394160583941,28,0.511164755582378,0.0,0.93,0.0002619320675643149,0.8097112860892389,0.0132,0.9270833333333333,1.0,0.968421052631579,0.0,-1.0,0.0,0.021739130434782608,0.017543859649122806,0.7275641025641026,0.5423728813559322,77.19908377425043
53,2014,1,0.26277372262773724,2,0.15147857573928789,0.043382517921046346,0.9400000000000001,0.0,0.7086614173228347,0.0008,0.9375,0.4029957203994294,0.9473684210526315,0.0019801980198019802,3988.771871,0.004854615972751505,0.05434782608695653,0.052631578947368425,0.7222222222222222,0.5875706214689266,72.00226455026457
65,2013,1,0.36934306569343067,38,0.0,0.001868234704935177,0.09999999999999999,0.0022582791771085533,0.3398950131233596,0.022000000000000002,0.9166666666666666,0.2503566333808845,0.052631578947368425,0.015841584158415842,1814.492297,0.020362532542613145,0.2355072463768116,0.22105263157894736,0.6089743589743589,0.4915254237288136,61.845744829244836
181,2007,1,0.12554744525547445,1,0.10138805069402537,0.2449877491372759,0.93,0.0,0.704724409448819,0.0004,0.9479166666666666,0.10342368045649071,0.9263157894736842,0.0,42672.61323,0.0,0.18115942028985507,0.16842105263157894,0.8824786324786325,0.5706214689265537,76.7244191919192
169,2012,1,0.22335766423357664,9,0.3952926976463489,0.052201032939272515,0.99,0.03679083662518229,0.022309711286089245,0.0044,1.0,0.21754636233951502,0.9999999999999999,0.0,5859.915622,0.05243536160552914,0.286231884057971,0.2807017543859649,0.7788461538461539,0.615819209039548,73.41555555555556
164,2003,1,0.0072992700729927,3,0.34037417018708516,0.00018371028526314903,0.09999999999999999,0.002477735774257033,0.33727034120734917,0.0016,0.875,0.32738944365192585,0.8526315789473684,1.0,22.99449,0.0001448325955721484,0.2934782608695652,0.29122807017543856,0.5267094017094017,0.35593220338983045,51.91812610229279
129,2015,1,0.1708029197080292,1,0.2299336149668075,0.0,0.74,0.0,0.7401574803149606,0.0004,0.71875,0.33238231098430815,0.7263157894736841,0.0,13134.4367,0.003067760161664256,0.06521739130434782,0.05964912280701755,0.8386752136752137,0.576271186440678,76.61720370370371
54,2002,1,0.48613138686131385,3,0.36210018105009056,0.01530009207851529,0.0,0.00016990188166333942,0.23228346456692922,0.0016,0.4270833333333333,0.09843081312410841,0.3368421052631579,0.05544554455445544,2711.17114,5.151101070847121e-05,0.04710144927536231,0.042105263157894736,0.5790598290598291,0.30508474576271183,53.87154144620811
50,2000,1,0.25547445255474455,7,0.3964996982498492,0.0029189342325820836,0.6900000000000001,0.0017910490025343697,0.547244094488189,0.0036000000000000003,0.7083333333333333,0.34094151212553503,0.7789473684210526,0.047524752475247525,282.4242,0.006617893485860069,0.13405797101449277,0.1263157894736842,0.6955128205128205,0.5310734463276836,69.46105820105821
70,2006,1,0.0510948905109489,5,0.19372359686179846,0.0014032623512000176,0.0,0.0,0.017060367454068248,0.0032,0.7395833333333333,0.3388017118402283,0.7052631578947368,0.1089108910891089,418.94454,0.0010918266039121357,0.31884057971014496,0.30526315789473685,0.41452991452991456,0.31073446327683624,55.095550264550276
29,2004,1,0.5999999999999999,59,0.28364514182257095,0.0004677140843726816,0.0,0.0025343697348114798,0.2808398950131234,0.0376,0.71875,0.25748930099857353,0.7263157894736841,0.14653465346534653,93.211716,0.0013107932265540513,0.25,0.24561403508771926,0.4861111111111111,0.30508474576271183,52.401207231040566
3,2012,1,0.5211678832116787,72,0.4966807483403743,0.016690409535095548,0.76,0.0315592745189653,0.26377952755905515,0.044000000000000004,0.75,0.15549215406562056,0.7473684210526316,0.04950495049504951,4598.249988,0.0002006524210192423,0.31521739130434784,0.2982456140350877,0.5427350427350427,0.4237288135593221,51.20621869488537
83,2000,1,0.24817518248175183,1,0.20820760410380207,0.001617910370243162,0.0,0.0,0.5275590551181103,0.0004,0.9583333333333333,0.33452211126961484,0.9368421052631578,0.041584158415841586,336.8742,0.0020534419857454436,0.06884057971014493,0.06315789473684211,0.7286324786324787,0.48587570621468934,72.16236291486291
106,2002,1,0.33138686131386863,7,0.000603500301750151,0.00026803904947790303,0.0,0.006250973396197029,0.27427821522309714,0.0048000000000000004,0.9166666666666666,0.29885877318116977,0.8947368421052632,0.02178217821782178,46.9542322,0.0022206657332086484,0.050724637681159424,0.042105263157894736,0.47649572649572647,0.2090395480225989,62.594178691678685
18,2014,1,0.31386861313868614,0,0.0,0.013645189879786641,1.0,0.0,0.29133858267716545,0.0004,0.9895833333333333,0.1747503566333809,0.9999999999999999,0.007920792079207921,2522.7968,0.000600103120177376,0.5652173913043478,0.5649122807017544,0.6367521367521367,0.5480225988700566,68.09096296296298
100,2006,1,0.8554744525547444,38,0.07060953530476767,0.00044619190867581707,1.0,7.079245069305809e-06,0.19422572178477693,0.0244,1.0,0.5613409415121255,0.9999999999999999,0.4158415841584159,297.6971211,0.0103792298373526,0.2608695652173913,0.24561403508771926,0.4027777777777778,0.384180790960452,46.15235361552028
171,2002,1,0.3795620437956204,3,0.028364514182257095,0.0003681292136197378,0.0,0.0,0.14698162729658792,0.0016,0.3645833333333333,0.19757489300998576,0.5263157894736842,0.0,48.61552,0.0007140080869458066,0.43478260869565216,0.42105263157894735,0.5074786324786325,0.3954802259887006,59.97806966490302
19,2001,1,0.345985401459854,14,0.13216656608328306,0.0,0.78,0.0,0.5498687664041995,0.0076,0.7083333333333333,0.3701854493580599,0.7052631578947368,0.0,-1.0,0.0,0.050724637681159424,0.045614035087719294,0.6485042735042734,0.615819209039548,66.3073774250441
154,2007,0,0.01897810218978102,0,0.6378998189499095,0.0,1.0,0.0,0.6929133858267718,0.0,1.0,0.47360912981455067,0.9999999999999999,0.0,-1.0,0.0,0.043478260869565216,0.045614035087719294,0.8568376068376069,0.6610169491525424,76.7084761904762
119,2006,0,0.1021897810218978,1,0.5902232951116476,0.5437434719503627,0.0,7.079245069305809e-06,0.7230971128608924,0.0004,0.96875,0.5877318116975748,0.968421052631579,0.0,44453.97119,0.0012633614847586655,0.03260869565217391,0.031578947368421054,0.9540598290598291,0.7740112994350282,82.60229629629632
71,2004,1,0.3445255474452555,1,0.4725407362703682,0.00011574612221426064,0.92,0.0,0.48556430446194226,0.0004,0.9166666666666666,0.3288159771754637,0.9157894736842105,0.03564356435643564,145.58861,0.0005809387488304902,0.20652173913043478,0.19298245614035084,0.6549145299145299,0.47457627118644063,65.81545767195767
17,2009,1,0.37664233576642336,25,0.06940253470126737,0.004627678181056798,0.8,0.010342777046255787,0.27690288713910766,0.015600000000000001,0.05208333333333333,0.23823109843081314,0.7894736842105263,0.0297029702970297,793.45243,0.0006913247858222482,0.28260869565217395,0.2701754385964912,0.47863247863247865,0.36723163841807915,59.95776455026456
149,2009,1,0.3182481751824817,21,0.017501508750754378,7.673118442540257e-05,0.87,0.007072165824236504,0.2598425196850394,0.0132,0.8333333333333333,0.2631954350927247,0.863157894736842,0.007920792079207921,12.566464,0.0009706758724487117,0.05434782608695653,0.04912280701754386,0.47435897435897434,0.2655367231638418,63.89431216931217
177,2009,1,0.3124087591240876,6,0.14121907060953534,0.0024687813052468896,0.98,0.0,0.5511811023622047,0.0032,0.9791666666666665,0.05420827389443651,0.968421052631579,0.0,436.459223,4.479621565032696e-06,0.11231884057971016,0.11228070175438595,0.0,0.4350282485875706,64.82102116402116
153,2005,0,0.09927007299270073,0,0.08931804465902235,0.15357811132100196,0.97,0.0002336150872870917,0.023622047244094495,0.0,0.96875,0.18687589158345225,0.968421052631579,0.0,29869.85398,0.0,0.07246376811594203,0.06666666666666667,0.877136752136752,0.5536723163841808,79.48840388007056
154,2006,0,0.2,0,0.619794809897405,0.0,1.0,0.0,0.6863517060367454,0.0,1.0,0.4443651925820257,0.9999999999999999,0.0,-1.0,0.0,0.04710144927536231,0.04912280701754386,0.8472222222222222,0.6497175141242938,74.60031481481482
41,2011,1,0.13284671532846715,1,0.24924562462281233,0.006651112069032762,0.97,0.0,0.7480314960629921,0.0004,1.0,0.03423680456490728,0.9789473684210527,0.0,675.92436,0.0,0.11956521739130435,0.10877192982456141,0.8333333333333334,0.7740112994350282,76.72431216931214
